Date,Date,Open,High,Low,Close
2021-01-01,2021-01-01,184.95,187.0,184.5,186.5
2021-01-04,2021-01-04,191.8,193.0,188.75,191.3
2021-01-05,2021-01-05,187.1,193.9,185.05,193.2
2021-01-06,2021-01-06,194.45,197.6,190.65,195.4
2021-01-07,2021-01-07,197.0,200.35,195.1,196.75
2021-01-08,2021-01-08,198.75,201.5,197.1,198.15
2021-01-11,2021-01-11,199.9,225.4,199.65,220.65
2021-01-12,2021-01-12,227.0,252.4,224.1,237.8
2021-01-13,2021-01-13,242.9,248.8,238.4,242.6
2021-01-14,2021-01-14,242.85,249.8,238.6,245.1
2021-01-15,2021-01-15,246.0,264.65,242.6,260.3
2021-01-18,2021-01-18,261.65,262.45,241.15,245.95
2021-01-19,2021-01-19,251.5,261.7,251.3,258.65
2021-01-20,2021-01-20,260.0,277.5,258.85,274.9
2021-01-21,2021-01-21,281.0,299.0,280.0,290.6
2021-01-22,2021-01-22,295.95,306.9,278.35,289.35
2021-01-25,2021-01-25,296.9,299.5,277.35,279.15
2021-01-27,2021-01-27,274.9,275.0,265.7,267.5
2021-01-28,2021-01-28,260.05,273.4,259.05,266.8
2021-01-29,2021-01-29,273.0,278.8,260.6,262.7
2021-02-01,2021-02-01,269.75,282.0,255.35,279.6
2021-02-02,2021-02-02,293.6,328.85,290.4,322.0
2021-02-03,2021-02-03,339.2,341.9,326.2,331.0
2021-02-04,2021-02-04,329.0,334.5,322.45,326.15
2021-02-05,2021-02-05,327.6,330.0,312.6,315.9
2021-02-08,2021-02-08,318.75,339.25,318.0,335.95
2021-02-09,2021-02-09,337.0,338.5,322.2,325.05
2021-02-10,2021-02-10,326.0,332.65,319.5,328.9
2021-02-11,2021-02-11,326.45,331.35,323.4,325.0
2021-02-12,2021-02-12,326.4,330.5,321.25,325.4
2021-02-15,2021-02-15,329.9,335.8,324.0,333.35
2021-02-16,2021-02-16,335.45,337.9,327.5,329.2
2021-02-17,2021-02-17,326.9,334.25,325.45,330.15
2021-02-18,2021-02-18,331.5,331.75,321.1,323.85
2021-02-19,2021-02-19,321.95,321.95,301.4,311.85
2021-02-22,2021-02-22,312.45,313.9,302.15,304.5
2021-02-23,2021-02-23,308.5,328.9,308.5,324.0
2021-02-24,2021-02-24,325.0,330.0,316.5,321.65
2021-02-25,2021-02-25,325.35,334.7,323.25,333.15
2021-02-26,2021-02-26,323.0,332.95,318.85,322.95
2021-03-01,2021-03-01,330.0,331.85,322.7,328.3
2021-03-02,2021-03-02,331.1,347.2,326.45,345.75
2021-03-03,2021-03-03,348.65,357.0,346.5,348.5
2021-03-04,2021-03-04,339.0,345.4,337.3,339.2
2021-03-05,2021-03-05,333.0,337.85,319.7,325.15
2021-03-08,2021-03-08,331.75,331.75,318.8,321.25
2021-03-09,2021-03-09,325.0,328.35,309.6,315.2
2021-03-10,2021-03-10,319.5,324.45,316.7,321.45
2021-03-12,2021-03-12,325.05,326.5,314.15,317.55
2021-03-15,2021-03-15,320.0,320.4,310.05,318.55
2021-03-16,2021-03-16,321.0,321.9,315.1,319.95
2021-03-17,2021-03-17,318.6,320.0,304.0,305.8
2021-03-18,2021-03-18,311.0,316.6,299.75,307.0
2021-03-19,2021-03-19,303.5,311.0,290.2,308.95
2021-03-22,2021-03-22,306.45,307.5,300.1,303.05
2021-03-23,2021-03-23,305.0,312.25,304.0,307.4
2021-03-24,2021-03-24,303.55,305.0,293.2,294.45
2021-03-25,2021-03-25,294.0,294.0,282.25,285.55
2021-03-26,2021-03-26,290.5,301.4,290.5,296.4
2021-03-30,2021-03-30,300.5,301.3,292.7,297.05
2021-03-31,2021-03-31,299.0,307.5,297.5,301.8
2021-04-01,2021-04-01,306.75,309.85,303.05,307.75
2021-04-05,2021-04-05,306.8,311.7,297.2,305.05
2021-04-06,2021-04-06,306.15,313.8,304.8,307.75
2021-04-07,2021-04-07,306.75,310.65,305.1,307.8
2021-04-08,2021-04-08,307.9,319.8,307.5,313.95
2021-04-09,2021-04-09,313.2,325.0,312.5,318.2
2021-04-12,2021-04-12,307.85,307.85,282.9,286.55
2021-04-13,2021-04-13,287.25,304.55,280.55,302.85
2021-04-15,2021-04-15,303.0,307.55,296.5,303.5
2021-04-16,2021-04-16,302.0,315.0,300.15,310.0
2021-04-19,2021-04-19,295.0,304.5,292.8,301.4
2021-04-20,2021-04-20,307.7,308.15,294.2,298.05
2021-04-22,2021-04-22,294.0,302.5,292.2,294.55
2021-04-23,2021-04-23,291.0,300.0,290.5,294.0
2021-04-26,2021-04-26,297.0,299.0,294.6,295.4
2021-04-27,2021-04-27,295.7,302.5,295.1,301.5
2021-04-28,2021-04-28,303.5,309.5,303.0,305.9
2021-04-29,2021-04-29,308.9,310.0,301.25,301.9
2021-04-30,2021-04-30,298.2,301.3,292.55,293.85
2021-05-03,2021-05-03,289.3,294.75,285.0,293.0
2021-05-04,2021-05-04,296.35,299.75,288.05,289.45
2021-05-05,2021-05-05,293.5,293.9,288.5,291.5
2021-05-06,2021-05-06,291.5,302.0,290.3,301.25
2021-05-07,2021-05-07,303.0,305.95,300.5,302.75
2021-05-10,2021-05-10,304.5,315.7,304.0,314.85
2021-05-11,2021-05-11,309.55,320.75,308.1,315.55
2021-05-12,2021-05-12,318.25,334.75,316.25,326.0
